DatasetSize,Architecture,MetricName,ValueMs
Large,Kappa,ServingQueryLatency,22.62
Large,Kappa,ServingQueryLatency,53.73
Large,Kappa,ServingQueryLatency,110.82
Large,Kappa,HistoricalCatchUpStream,147332.00
Large,Kappa,ServingQueryLatency,77.31
Large,Kappa,ServingQueryLatency,21.96
Large,Kappa,ServingQueryLatency,72.12
Large,Kappa,ServingQueryLatency,121.44
Large,Kappa,ServingQueryLatency,23.49
Large,Kappa,ServingQueryLatency,81.78
Large,Kappa,ServingQueryLatency,89.88
Large,Kappa,ServingQueryLatency,22.48
Large,Kappa,ServingQueryLatency,22.21
Large,Kappa,ServingQueryLatency,45.09
Large,Kappa,ServingQueryLatency,57.77
Large,Kappa,ServingQueryLatency,65.74
Large,Kappa,ServingQueryLatency,78.26
Large,Kappa,ServingQueryLatency,44.17
Large,Kappa,ServingQueryLatency,58.94
Large,Kappa,ServingQueryLatency,73.64
Large,Kappa,ServingQueryLatency,41.22
Large,Kappa,ServingQueryLatency,58.54
Large,Kappa,ServingQueryLatency,160.00
Large,Kappa,ServingQueryLatency,44.00
Large,Kappa,ServingQueryLatency,224.12
Large,Kappa,ServingQueryLatency,48.13
Large,Kappa,ServingQueryLatency,65.26
Large,Kappa,ServingQueryLatency,12.04
Large,Kappa,ServingQueryLatency,90.84
Large,Kappa,ServingQueryLatency,112.55
Large,Kappa,ServingQueryLatency,99.76
Large,Kappa,ServingQueryLatency,56.27
Large,Kappa,ServingQueryLatency,39.36
Large,Kappa,ServingQueryLatency,64.11
Large,Kappa,ServingQueryLatency,473.26
Large,Kappa,ServingQueryLatency,38.47
Large,Kappa,ServingQueryLatency,58.51
Large,Kappa,ServingQueryLatency,42.11
Large,Kappa,ServingQueryLatency,136.59
Large,Kappa,ServingQueryLatency,17.02
Large,Kappa,ServingQueryLatency,52.47
Large,Kappa,ServingQueryLatency,132.26
Large,Kappa,ServingQueryLatency,36.75
Large,Kappa,ServingQueryLatency,364.49
Large,Kappa,ServingQueryLatency,22.41
Large,Kappa,ServingQueryLatency,73.78
Large,Kappa,ServingQueryLatency,62.20
Large,Kappa,ServingQueryLatency,21.51
Large,Kappa,ServingQueryLatency,74.67
Large,Kappa,ServingQueryLatency,113.36
Large,Kappa,ServingQueryLatency,37.82
Large,Kappa,ServingQueryLatency,64.16
Large,Kappa,ServingQueryLatency,101.07
Large,Kappa,ServingQueryLatency,76.24
Large,Kappa,ServingQueryLatency,52.44
Large,Kappa,ServingQueryLatency,315.07
Large,Kappa,ServingQueryLatency,68.84
Large,Kappa,ServingQueryLatency,191.24
Large,Kappa,ServingQueryLatency,67.81
